t,sin,cos,reta
2.47,0.995562,0.0941083,5.44
2.48,0.998027,0.0627905,5.46
2.49,0.999507,0.0314108,5.48
2.5,1,3.06162e-16,5.5
2.51,0.999507,-0.0314108,5.52
2.52,0.998027,-0.0627905,5.54
2.53,0.995562,-0.0941083,5.56
2.54,0.992115,-0.125333,5.58
2.55,0.987688,-0.156434,5.6
2.56,0.982287,-0.187381,5.62
2.57,0.975917,-0.218143,5.64
2.58,0.968583,-0.24869,5.66
2.59,0.960294,-0.278991,5.68
2.6,0.951057,-0.309017,5.7
2.61,0.940881,-0.338738,5.72
2.62,0.929776,-0.368125,5.74
2.63,0.917755,-0.397148,5.76
2.64,0.904827,-0.425779,5.78
2.65,0.891007,-0.45399,5.8
2.66,0.876307,-0.481754,5.82
2.67,0.860742,-0.509041,5.84
2.68,0.844328,-0.535827,5.86
2.69,0.827081,-0.562083,5.88
2.7,0.809017,-0.587785,5.9
2.71,0.790155,-0.612907,5.92
2.72,0.770513,-0.637424,5.94
2.73,0.750111,-0.661312,5.96
2.74,0.728969,-0.684547,5.98
2.75,0.707107,-0.707107,6
2.76,0.684547,-0.728969,6.02
2.77,0.661312,-0.750111,6.04
2.78,0.637424,-0.770513,6.06
2.79,0.612907,-0.790155,6.08
2.8,0.587785,-0.809017,6.1
2.81,0.562083,-0.827081,6.12
2.82,0.535827,-0.844328,6.14
2.83,0.509041,-0.860742,6.16
2.84,0.481754,-0.876307,6.18
2.85,0.45399,-0.891007,6.2
2.86,0.425779,-0.904827,6.22
2.87,0.397148,-0.917755,6.24
2.88,0.368125,-0.929776,6.26
2.89,0.338738,-0.940881,6.28
2.9,0.309017,-0.951057,6.3
2.91,0.278991,-0.960294,6.32
2.92,0.24869,-0.968583,6.34
2.93,0.218143,-0.975917,6.36
2.94,0.187381,-0.982287,6.38
2.95,0.156434,-0.987688,6.4
2.96,0.125333,-0.992115,6.42
2.97,0.0941083,-0.995562,6.44
2.98,0.0627905,-0.998027,6.46
2.99,0.0314108,-0.999507,6.48
3,3.67394e-16,-1,6.5
3.01,-0.0314108,-0.999507,6.52
3.02,-0.0627905,-0.998027,6.54
3.03,-0.0941083,-0.995562,6.56
3.04,-0.125333,-0.992115,6.58
3.05,-0.156434,-0.987688,6.6
3.06,-0.187381,-0.982287,6.62
3.07,-0.218143,-0.975917,6.64
3.08,-0.24869,-0.968583,6.66
3.09,-0.278991,-0.960294,6.68
3.1,-0.309017,-0.951057,6.7
3.11,-0.338738,-0.940881,6.72
3.12,-0.368125,-0.929776,6.74
3.13,-0.397148,-0.917755,6.76
3.14,-0.425779,-0.904827,6.78
3.15,-0.45399,-0.891007,6.8
3.16,-0.481754,-0.876307,6.82
3.17,-0.509041,-0.860742,6.84
3.18,-0.535827,-0.844328,6.86
3.19,-0.562083,-0.827081,6.88
3.2,-0.587785,-0.809017,6.9
3.21,-0.612907,-0.790155,6.92
3.22,-0.637424,-0.770513,6.94
3.23,-0.661312,-0.750111,6.96
3.24,-0.684547,-0.728969,6.98
3.25,-0.707107,-0.707107,7
3.26,-0.728969,-0.684547,7.02
3.27,-0.750111,-0.661312,7.04
3.28,-0.770513,-0.637424,7.06
3.29,-0.790155,-0.612907,7.08
3.3,-0.809017,-0.587785,7.1
3.31,-0.827081,-0.562083,7.12
3.32,-0.844328,-0.535827,7.14
3.33,-0.860742,-0.509041,7.16
3.34,-0.876307,-0.481754,7.18
3.35,-0.891007,-0.45399,7.2
3.36,-0.904827,-0.425779,7.22
3.37,-0.917755,-0.397148,7.24
3.38,-0.929776,-0.368125,7.26
3.39,-0.940881,-0.338738,7.28
3.4,-0.951057,-0.309017,7.3
3.41,-0.960294,-0.278991,7.32
3.42,-0.968583,-0.24869,7.34
3.43,-0.975917,-0.218143,7.36
3.44,-0.982287,-0.187381,7.38
3.45,-0.987688,-0.156434,7.4
3.46,-0.992115,-0.125333,7.42
3.47,-0.995562,-0.0941083,7.44
3.48,-0.998027,-0.0627905,7.46
3.49,-0.999507,-0.0314108,7.48
3.5,-1,-4.28626e-16,7.5
3.51,-0.999507,0.0314108,7.52
3.52,-0.998027,0.0627905,7.54
3.53,-0.995562,0.0941083,7.56
3.54,-0.992115,0.125333,7.58
3.55,-0.987688,0.156434,7.6
3.56,-0.982287,0.187381,7.62
3.57,-0.975917,0.218143,7.64
3.58,-0.968583,0.24869,7.66
3.59,-0.960294,0.278991,7.68
3.6,-0.951057,0.309017,7.7
3.61,-0.940881,0.338738,7.72
3.62,-0.929776,0.368125,7.74
3.63,-0.917755,0.397148,7.76
3.64,-0.904827,0.425779,7.78
3.65,-0.891007,0.45399,7.8
3.66,-0.876307,0.481754,7.82
3.67,-0.860742,0.509041,7.84
3.68,-0.844328,0.535827,7.86
3.69,-0.827081,0.562083,7.88
3.7,-0.809017,0.587785,7.9
3.71,-0.790155,0.612907,7.92
3.72,-0.770513,0.637424,7.94
3.73,-0.750111,0.661312,7.96
3.74,-0.728969,0.684547,7.98
3.75,-0.707107,0.707107,8
3.76,-0.684547,0.728969,8.02
3.77,-0.661312,0.750111,8.04
3.78,-0.637424,0.770513,8.06
3.79,-0.612907,0.790155,8.08
3.8,-0.587785,0.809017,8.1
3.81,-0.562083,0.827081,8.12
3.82,-0.535827,0.844328,8.14
3.83,-0.509041,0.860742,8.16
3.84,-0.481754,0.876307,8.18
3.85,-0.45399,0.891007,8.2
3.86,-0.425779,0.904827,8.22
3.87,-0.397148,0.917755,8.24
3.88,-0.368125,0.929776,8.26
3.89,-0.338738,0.940881,8.28
3.9,-0.309017,0.951057,8.3
3.91,-0.278991,0.960294,8.32
3.92,-0.24869,0.968583,8.34
3.93,-0.218143,0.975917,8.36
3.94,-0.187381,0.982287,8.38
3.95,-0.156434,0.987688,8.4
3.96,-0.125333,0.992115,8.42
3.97,-0.0941083,0.995562,8.44
3.98,-0.0627905,0.998027,8.46
3.99,-0.0314108,0.999507,8.48
4,-4.89859e-16,1,8.5
4.01,0.0314108,0.999507,8.52
4.02,0.0627905,0.998027,8.54
4.03,0.0941083,0.995562,8.56
4.04,0.125333,0.992115,8.58
4.05,0.156434,0.987688,8.6
4.06,0.187381,0.982287,8.62
4.07,0.218143,0.975917,8.64
4.08,0.24869,0.968583,8.66
4.09,0.278991,0.960294,8.68
4.1,0.309017,0.951057,8.7
4.11,0.338738,0.940881,8.72
4.12,0.368125,0.929776,8.74
4.13,0.397148,0.917755,8.76
4.14,0.425779,0.904827,8.78
4.15,0.45399,0.891007,8.8
4.16,0.481754,0.876307,8.82
4.17,0.509041,0.860742,8.84
4.18,0.535827,0.844328,8.86
4.19,0.562083,0.827081,8.88
4.2,0.587785,0.809017,8.9
4.21,0.612907,0.790155,8.92
4.22,0.637424,0.770513,8.94
4.23,0.661312,0.750111,8.96
4.24,0.684547,0.728969,8.98
4.25,0.707107,0.707107,9
4.26,0.728969,0.684547,9.02
4.27,0.750111,0.661312,9.04
4.28,0.770513,0.637424,9.06
4.29,0.790155,0.612907,9.08
4.3,0.809017,0.587785,9.1
4.31,0.827081,0.562083,9.12
4.32,0.844328,0.535827,9.14
4.33,0.860742,0.509041,9.16
4.34,0.876307,0.481754,9.18
4.35,0.891007,0.45399,9.2
4.36,0.904827,0.425779,9.22
4.37,0.917755,0.397148,9.24
4.38,0.929776,0.368125,9.26
4.39,0.940881,0.338738,9.28
4.4,0.951057,0.309017,9.3
4.41,0.960294,0.278991,9.32
4.42,0.968583,0.24869,9.34
4.43,0.975917,0.218143,9.36
4.44,0.982287,0.187381,9.38
4.45,0.987688,0.156434,9.4
4.46,0.992115,0.125333,9.42
4.47,0.995562,0.0941083,9.44
4.48,0.998027,0.0627905,9.46
4.49,0.999507,0.0314108,9.48
4.5,1,5.51091e-16,9.5
4.51,0.999507,-0.0314108,9.52
4.52,0.998027,-0.0627905,9.54
4.53,0.995562,-0.0941083,9.56
4.54,0.992115,-0.125333,9.58
4.55,0.987688,-0.156434,9.6
4.56,0.982287,-0.187381,9.62
4.57,0.975917,-0.218143,9.64
4.58,0.968583,-0.24869,9.66
4.59,0.960294,-0.278991,9.68
4.6,0.951057,-0.309017,9.7
4.61,0.940881,-0.338738,9.72
4.62,0.929776,-0.368125,9.74
4.63,0.917755,-0.397148,9.76
4.64,0.904827,-0.425779,9.78
4.65,0.891007,-0.45399,9.8
4.66,0.876307,-0.481754,9.82
4.67,0.860742,-0.509041,9.84
4.68,0.844328,-0.535827,9.86
4.69,0.827081,-0.562083,9.88
4.7,0.809017,-0.587785,9.9
4.71,0.790155,-0.612907,9.92
4.72,0.770513,-0.637424,9.94
4.73,0.750111,-0.661312,9.96
4.74,0.728969,-0.684547,9.98
4.75,0.707107,-0.707107,10
4.76,0.684547,-0.728969,10.02
4.77,0.661312,-0.750111,10.04
4.78,0.637424,-0.770513,10.06
4.79,0.612907,-0.790155,10.08
4.8,0.587785,-0.809017,10.1
4.81,0.562083,-0.827081,10.12
4.82,0.535827,-0.844328,10.14
4.83,0.509041,-0.860742,10.16
4.84,0.481754,-0.876307,10.18
4.85,0.45399,-0.891007,10.2
4.86,0.425779,-0.904827,10.22
4.87,0.397148,-0.917755,10.24
4.88,0.368125,-0.929776,10.26
4.89,0.338738,-0.940881,10.28
4.9,0.309017,-0.951057,10.3
4.91,0.278991,-0.960294,10.32
4.92,0.24869,-0.968583,10.34
4.93,0.218143,-0.975917,10.36
4.94,0.187381,-0.982287,10.38
4.95,0.156434,-0.987688,10.4
4.96,0.125333,-0.992115,10.42
4.97,0.0941083,-0.995562,10.44
4.98,0.0627905,-0.998027,10.46
4.99,0.0314108,-0.999507,10.48
5,6.12323e-16,-1,10.5
5.01,-0.0314108,-0.999507,10.52
5.02,-0.0627905,-0.998027,10.54
5.03,-0.0941083,-0.995562,10.56
5.04,-0.125333,-0.992115,10.58
5.05,-0.156434,-0.987688,10.6
5.06,-0.187381,-0.982287,10.62
5.07,-0.218143,-0.975917,10.64
5.08,-0.24869,-0.968583,10.66
5.09,-0.278991,-0.960294,10.68
5.1,-0.309017,-0.951057,10.7
5.11,-0.338738,-0.940881,10.72
5.12,-0.368125,-0.929776,10.74
5.13,-0.397148,-0.917755,10.76
5.14,-0.425779,-0.904827,10.78
5.15,-0.45399,-0.891007,10.8
5.16,-0.481754,-0.876307,10.82
5.17,-0.509041,-0.860742,10.84
5.18,-0.535827,-0.844328,10.86
5.19,-0.562083,-0.827081,10.88
5.2,-0.587785,-0.809017,10.9
5.21,-0.612907,-0.790155,10.92
5.22,-0.637424,-0.770513,10.94
5.23,-0.661312,-0.750111,10.96
5.24,-0.684547,-0.728969,10.98
5.25,-0.707107,-0.707107,11
5.26,-0.728969,-0.684547,11.02
5.27,-0.750111,-0.661312,11.04
5.28,-0.770513,-0.637424,11.06
5.29,-0.790155,-0.612907,11.08
5.3,-0.809017,-0.587785,11.1
5.31,-0.827081,-0.562083,11.12
5.32,-0.844328,-0.535827,11.14
5.33,-0.860742,-0.509041,11.16
5.34,-0.876307,-0.481754,11.18
5.35,-0.891007,-0.45399,11.2
5.36,-0.904827,-0.425779,11.22
5.37,-0.917755,-0.397148,11.24
5.38,-0.929776,-0.368125,11.26
5.39,-0.940881,-0.338738,11.28
5.4,-0.951057,-0.309017,11.3
5.41,-0.960294,-0.278991,11.32
5.42,-0.968583,-0.24869,11.34
5.43,-0.975917,-0.218143,11.36
5.44,-0.982287,-0.187381,11.38
5.45,-0.987688,-0.156434,11.4
5.46,-0.992115,-0.125333,11.42
5.47,-0.995562,-0.0941083,11.44
5.48,-0.998027,-0.0627905,11.46
5.49,-0.999507,-0.0314108,11.48
5.5,-1,-2.44991e-15,11.5
5.51,-0.999507,0.0314108,11.52
5.52,-0.998027,0.0627905,11.54
5.53,-0.995562,0.0941083,11.56
5.54,-0.992115,0.125333,11.58
5.55,-0.987688,0.156434,11.6
5.56,-0.982287,0.187381,11.62
5.57,-0.975917,0.218143,11.64
5.58,-0.968583,0.24869,11.66
5.59,-0.960294,0.278991,11.68
5.6,-0.951057,0.309017,11.7
5.61,-0.940881,0.338738,11.72
5.62,-0.929776,0.368125,11.74
5.63,-0.917755,0.397148,11.76
5.64,-0.904827,0.425779,11.78
5.65,-0.891007,0.45399,11.8
5.66,-0.876307,0.481754,11.82
5.67,-0.860742,0.509041,11.84
5.68,-0.844328,0.535827,11.86
5.69,-0.827081,0.562083,11.88
5.7,-0.809017,0.587785,11.9
5.71,-0.790155,0.612907,11.92
5.72,-0.770513,0.637424,11.94
5.73,-0.750111,0.661312,11.96
5.74,-0.728969,0.684547,11.98
5.75,-0.707107,0.707107,12
5.76,-0.684547,0.728969,12.02
5.77,-0.661312,0.750111,12.04
5.78,-0.637424,0.770513,12.06
5.79,-0.612907,0.790155,12.08
5.8,-0.587785,0.809017,12.1
5.81,-0.562083,0.827081,12.12
5.82,-0.535827,0.844328,12.14
5.83,-0.509041,0.860742,12.16
5.84,-0.481754,0.876307,12.18
5.85,-0.45399,0.891007,12.2
5.86,-0.425779,0.904827,12.22
5.87,-0.397148,0.917755,12.24
5.88,-0.368125,0.929776,12.26
5.89,-0.338738,0.940881,12.28
5.9,-0.309017,0.951057,12.3
5.91,-0.278991,0.960294,12.32
5.92,-0.24869,0.968583,12.34
5.93,-0.218143,0.975917,12.36
5.94,-0.187381,0.982287,12.38
5.95,-0.156434,0.987688,12.4
5.96,-0.125333,0.992115,12.42
5.97,-0.0941083,0.995562,12.44
5.98,-0.0627905,0.998027,12.46
5.99,-0.0314108,0.999507,12.48
6,-7.34788e-16,1,12.5
6.01,0.0314108,0.999507,12.52
6.02,0.0627905,0.998027,12.54
6.03,0.0941083,0.995562,12.56
6.04,0.125333,0.992115,12.58
6.05,0.156434,0.987688,12.6
6.06,0.187381,0.982287,12.62
6.07,0.218143,0.975917,12.64
6.08,0.24869,0.968583,12.66
6.09,0.278991,0.960294,12.68
6.1,0.309017,0.951057,12.7
6.11,0.338738,0.940881,12.72
6.12,0.368125,0.929776,12.74
6.13,0.397148,0.917755,12.76
6.14,0.425779,0.904827,12.78
6.15,0.45399,0.891007,12.8
6.16,0.481754,0.876307,12.82
6.17,0.509041,0.860742,12.84
6.18,0.535827,0.844328,12.86
6.19,0.562083,0.827081,12.88
6.2,0.587785,0.809017,12.9
6.21,0.612907,0.790155,12.92
6.22,0.637424,0.770513,12.94
6.23,0.661312,0.750111,12.96
6.24,0.684547,0.728969,12.98
6.25,0.707107,0.707107,13
6.26,0.728969,0.684547,13.02
6.27,0.750111,0.661312,13.04
6.28,0.770513,0.637424,13.06
6.29,0.790155,0.612907,13.08
6.3,0.809017,0.587785,13.1
6.31,0.827081,0.562083,13.12
6.32,0.844328,0.535827,13.14
6.33,0.860742,0.509041,13.16
6.34,0.876307,0.481754,13.18
6.35,0.891007,0.45399,13.2
6.36,0.904827,0.425779,13.22
6.37,0.917755,0.397148,13.24
6.38,0.929776,0.368125,13.26
6.39,0.940881,0.338738,13.28
6.4,0.951057,0.309017,13.3
6.41,0.960294,0.278991,13.32
6.42,0.968583,0.24869,13.34
6.43,0.975917,0.218143,13.36
6.44,0.982287,0.187381,13.38
6.45,0.987688,0.156434,13.4
6.46,0.992115,0.125333,13.42
6.47,0.995562,0.0941083,13.44
6.48,0.998027,0.0627905,13.46
6.49,0.999507,0.0314108,13.48
6.5,1,-9.80336e-16,13.5
6.51,0.999507,-0.0314108,13.52
6.52,0.998027,-0.0627905,13.54
6.53,0.995562,-0.0941083,13.56
6.54,0.992115,-0.125333,13.58
6.55,0.987688,-0.156434,13.6
6.56,0.982287,-0.187381,13.62
6.57,0.975917,-0.218143,13.64
6.58,0.968583,-0.24869,13.66
6.59,0.960294,-0.278991,13.68
6.6,0.951057,-0.309017,13.7
6.61,0.940881,-0.338738,13.72
6.62,0.929776,-0.368125,13.74
6.63,0.917755,-0.397148,13.76
6.64,0.904827,-0.425779,13.78
6.65,0.891007,-0.45399,13.8
6.66,0.876307,-0.481754,13.82
6.67,0.860742,-0.509041,13.84
6.68,0.844328,-0.535827,13.86
6.69,0.827081,-0.562083,13.88
6.7,0.809017,-0.587785,13.9
6.71,0.790155,-0.612907,13.92
6.72,0.770513,-0.637424,13.94
6.73,0.750111,-0.661312,13.96
6.74,0.728969,-0.684547,13.98
6.75,0.707107,-0.707107,14
6.76,0.684547,-0.728969,14.02
6.77,0.661312,-0.750111,14.04
6.78,0.637424,-0.770513,14.06
6.79,0.612907,-0.790155,14.08
6.8,0.587785,-0.809017,14.1
6.81,0.562083,-0.827081,14.12
6.82,0.535827,-0.844328,14.14
6.83,0.509041,-0.860742,14.16
6.84,0.481754,-0.876307,14.18
6.85,0.45399,-0.891007,14.2
6.86,0.425779,-0.904827,14.22
6.87,0.397148,-0.917755,14.24
6.88,0.368125,-0.929776,14.26
6.89,0.338738,-0.940881,14.28
6.9,0.309017,-0.951057,14.3
6.91,0.278991,-0.960294,14.32
6.92,0.24869,-0.968583,14.34
6.93,0.218143,-0.975917,14.36
6.94,0.187381,-0.982287,14.38
6.95,0.156434,-0.987688,14.4
6.96,0.125333,-0.992115,14.42
6.97,0.0941083,-0.995562,14.44
6.98,0.0627905,-0.998027,14.46
6.99,0.0314108,-0.999507,14.48
7,8.57253e-16,-1,14.5
7.01,-0.0314108,-0.999507,14.52
7.02,-0.0627905,-0.998027,14.54
7.03,-0.0941083,-0.995562,14.56
7.04,-0.125333,-0.992115,14.58
7.05,-0.156434,-0.987688,14.6
7.06,-0.187381,-0.982287,14.62
7.07,-0.218143,-0.975917,14.64
7.08,-0.24869,-0.968583,14.66
7.09,-0.278991,-0.960294,14.68
7.1,-0.309017,-0.951057,14.7
7.11,-0.338738,-0.940881,14.72
7.12,-0.368125,-0.929776,14.74
7.13,-0.397148,-0.917755,14.76
7.14,-0.425779,-0.904827,14.78
7.15,-0.45399,-0.891007,14.8
7.16,-0.481754,-0.876307,14.82
7.17,-0.509041,-0.860742,14.84
7.18,-0.535827,-0.844328,14.86
7.19,-0.562083,-0.827081,14.88
7.2,-0.587785,-0.809017,14.9
7.21,-0.612907,-0.790155,14.92
7.22,-0.637424,-0.770513,14.94
7.23,-0.661312,-0.750111,14.96
7.24,-0.684547,-0.728969,14.98
7.25,-0.707107,-0.707107,15
7.26,-0.728969,-0.684547,15.02
7.27,-0.750111,-0.661312,15.04
7.28,-0.770513,-0.637424,15.06
7.29,-0.790155,-0.612907,15.08
7.3,-0.809017,-0.587785,15.1
7.31,-0.827081,-0.562083,15.12
7.32,-0.844328,-0.535827,15.14
7.33,-0.860742,-0.509041,15.16
